Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
The Lewisham & Greenwich NHS Choir,A Bridge Over You,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\1-22 A Bridge Over You.mp3,250.72,0,0,250.72,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
The Lumineers,Ho Hey,Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\2-16 Ho Hey.mp3,162.32,0,0,162.32,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
The Lumineers,Ho Hey,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\1-01 Ho Hey.mp3,164.213333333333,0,0,164.213333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Magic Numbers,Love Me Like You,Now That's What I Call Music! 62,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 62\2-19 Love Me Like You.mp3,289.706666666667,0,0,289.706666666667,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
The Magician Feat. Years & Years,Sunlight,Now That's What I Call Music! 89,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 89\2-18 Sunlight.mp3,190.773333333333,0,0,190.773333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Mock Turtles,Can You Dig It? (Fatboy Slim & Simon Thornton 2003 Remix),Now That's What I Call Music! 54,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 54\2-18 Can You Dig It_ (Fatboy Slim &.mp3,234.96,0,0,234.96,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
The Mood,Paris Is One Day Away,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\3-11 Paris Is One Day Away.mp3,182.16,0,0,182.16,Pop,,,,,,,Song,,False,,,False,False,,,,False,
The Noisettes,Don't Upset The Rhythm (Go Baby Go),Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\2-09 Don't Upset The Rhythm (Go Baby.mp3,192.813333333333,0,0,192.813333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Noisettes,Never Forget You,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-16 Never Forget You.mp3,191.786666666667,0,0,191.786666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Ones,Flawless,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\2-17 Flawless.mp3,189.106666666667,0,0,189.106666666667,Pop,1999,,,,,,Song,,False,,,False,False,,,,False,
The Ordinary Boys,Boys Will Be Boys,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\1-05 Boys Will Be Boys.mp3,144.733333333333,0,0,144.733333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Ordinary Boys,I Luv U,Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\2-11 I Luv U.mp3,194.986666666667,0,0,194.986666666667,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Ordinary Boys Vs. Lady Sovereign,Nine2five,Now That's What I Call Music! 64,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 64\2-09 Nine2five.mp3,181.76,0,0,181.76,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Parade,Louder,Now That's What I Call Music! 78,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 78\1-16 Louder.mp3,174.053333333333,0,0,174.053333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
The Pierces,Knocking On Heaven's Door (Simon Mayo's Drivetime Live Session),Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\2-19 Knocking On Heaven's Door (Simo.mp3,210.92,0,0,210.92,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Pointer Sisters,Automatic,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\4-12 Automatic.mp3,241.466666666667,0,0,241.466666666667,Pop,,,,,,,Song,,False,,,False,False,,,,False,
The Pretenders,Brass In Pocket,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\2-07 Brass In Pocket.mp3,184.226666666667,0,0,184.226666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Pretenders,Hymn to Her,Now That's What I Call Music! 9,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 9\2-15 Hymn to Her.mp3,269.84,0,0,269.84,Pop,1987,,,,,,Song,,False,,,False,False,,,,False,
The Proclaimers,I'm On My Way,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-10 I'm On My Way.mp3,224.92,0,0,224.92,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Proclaimers Feat. Peter Kay & Matt Lucas,I'm Gonna Be (500 Miles),Now That's What I Call Music! 66,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 66\2-21 I'm Gonna Be (500 Miles).mp3,220.986666666667,0,0,220.986666666667,Pop,2007,,,,,,Song,,False,,,False,False,,,,False,
The Prodigy,Omen (Edit),Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\2-13 Omen (Edit).mp3,190.133333333333,0,0,190.133333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Prodigy,Warrior's Dance,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-12 Warrior's Dance.mp3,174.2,0,0,174.2,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Psychedelic Furs,Love My Way,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\5-07 Love My Way.mp3,213.48,0,0,213.48,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Psychedelic Furs,Pretty In Pink,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\1-16 Pretty In Pink.mp3,237.32,0,0,237.32,Pop,,,,,,,Song,,False,,,False,False,,,,False,
The Pussycat Dolls,Don't Cha,Now That's What I Call Music! 62,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 62\1-03 Don't Cha.mp3,218.813333333333,0,0,218.813333333333,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
The Pussycat Dolls,I Don't Need A Man,Now That's What I Call Music! 65,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 65\1-16 I Don't Need A Man.mp3,220.106666666667,0,0,220.106666666667,Pop,2005,,,,,,Song,,False,,,False,False,,,,False,
The Pussycat Dolls,When I Grow Up,Now That's What I Call Music! 71,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 71\1-08 When I Grow Up.mp3,238.426666666667,0,0,238.426666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Pussycat Dolls Feat. Snoop Dogg,Buttonz,Now That's What I Call Music! 64,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 64\2-04 Buttonz.mp3,230.973333333333,0,0,230.973333333333,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Pussycat Dolls Feat. will.i.am,Beep,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\1-02 Beep.mp3,228.68,0,0,228.68,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Real Thing,Can You Feel The Force,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\2-10 Can You Feel The Force.mp3,247.24,0,0,247.24,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
The Ritchie Family,The Best Disco In Town,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-15 The Best Disco In Town.mp3,305.133333333333,0,0,305.133333333333,Pop,1976,,,,,,Song,,False,,,False,False,,,,False,
The Rolling Stones,Jumpin' Jack Flash,Trinity Rock & Pop Drums - Grade 2,C:\Users\thoma\Music\From iTunes on old computer\Trinity Rock & Pop Drums - Grade 2\04 Jumpin' Jack Flash.m4a,67.5333333333333,0,0,67.5333333333333,Rock,2012,,,,,,Song,,False,,,False,False,,,,False,
The Rolling Stones,Jumpin' Jack Flash With Click,Trinity Rock & Pop Drums - Grade 2,C:\Users\thoma\Music\From iTunes on old computer\Trinity Rock & Pop Drums - Grade 2\05 Jumpin' Jack Flash With Click.m4a,67.5333333333333,0,0,67.5333333333333,Rock,2012,,,,,,Song,,False,,,False,False,,,,False,
The Rolling Stones,Jumpin' Jack Flash Without Click,Trinity Rock & Pop Drums - Grade 2,C:\Users\thoma\Music\From iTunes on old computer\Trinity Rock & Pop Drums - Grade 2\06 Jumpin' Jack Flash Without Click.m4a,67.5333333333333,0,0,67.5333333333333,Rock,2012,,,,,,Song,,False,,,False,False,,,,False,
The Roop,Discoteque (Lithuania),Eurovision Song Contest - Rotterdam 2021,C:\Users\thoma\Music\From iTunes on old computer\Eurovision Song Contest - Rotterdam 2021\2-05 Discoteque (Lithuania).mp3,181.4,0,0,181.4,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,30 Days,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\2-11 30 Days.mp3,185.786666666667,0,0,185.786666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,All Fired Up,Now That's What I Call Music! 80,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\1-11 All Fired Up.mp3,192.293333333333,0,0,192.293333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Disco Love,Now That's What I Call Music! 86,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\2-18 Disco Love.mp3,192.746666666667,0,0,192.746666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Ego,Now That's What I Call Music! 75,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 75\1-16 Ego.mp3,181.6,0,0,181.6,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Forever Is Over,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\1-19 Forever Is Over.mp3,203.493333333333,0,0,203.493333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Gentleman,Now That's What I Call Music! 85,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 85\2-19 Gentleman.mp3,220.52,0,0,220.52,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Issues,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\1-14 Issues.mp3,216.533333333333,0,0,216.533333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Just Can't Get Enough,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\1-05 Just Can't Get Enough.mp3,186.866666666667,0,0,186.866666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Missing You,Pop Party 8,C:\Users\thoma\Music\From iTunes on old computer\Pop Party 8\05 Missing You.mp3,220.866666666667,0,0,220.866666666667,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Notorious,Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\1-14 Notorious.mp3,193.506666666667,0,0,193.506666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Up,Now That's What I Call Music! 71,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 71\1-17 Up.mp3,203.933333333333,0,0,203.933333333333,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays,Work,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\1-18 Work.mp3,194.293333333333,0,0,194.293333333333,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Saturdays Feat. Sean Paul,What About Us,Now That's What I Call Music! 84,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 84\1-13 What About Us.mp3,222.533333333333,0,0,222.533333333333,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
"THE SCOTTS, Travis Scott & Kid Cudi",THE SCOTTS,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\2-08 THE SCOTTS.mp3,166.986666666667,0,0,166.986666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
The Script,Breakeven,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\2-07 Breakeven.mp3,261.56,0,0,261.56,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Script,Rain,Now That's What I Call Music! 98,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 98\2-20 Rain.mp3,210.973333333333,0,0,210.973333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Script,Run Through Walls,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\2-12 Run Through Walls.mp3,207.986666666667,0,0,207.986666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
The Script,Superheroes,Now That's What I Call Music! 89,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 89\1-11 Superheroes.mp3,238.333333333333,0,0,238.333333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Script,The Man Who Can't Be Moved,Now That's What I Call Music! 71,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 71\2-02 The Man Who Can't Be Moved.mp3,241.386666666667,0,0,241.386666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Script,The Man Who Can't Be Moved,Simon Mayo's Drivetime,C:\Users\thoma\Music\From iTunes on old computer\Simon Mayo's Drivetime\3-01 The Man Who Can't Be Moved.mp3,241.893333333333,0,0,241.893333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Script,We Cry,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\2-10 We Cry.mp3,222.653333333333,0,0,222.653333333333,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Script Feat. will.i.am,Hall Of Fame,Now That's What I Call Music! 83,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 83\2-02 Hall Of Fame.mp3,201.386666666667,0,0,201.386666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Script Feat. will.i.am,Hall Of Fame,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\2-12 Hall Of Fame.mp3,201.586666666667,0,0,201.586666666667,Rock,2014,,,,,,Song,,False,,,False,False,,,,False,
The Shapeshifters,Incredible,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\2-16 Incredible.mp3,219.32,0,0,219.32,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Source Feat. Candi Staton,You Got The Love=the Source,Now That's What I Call Music! 63,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 63\2-17 You Got The Love=the Source.mp3,191.546666666667,0,0,191.546666666667,Pop,2006,,,,,,Song,,False,,,False,False,,,,False,
The Specials,Ghost Town,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\12 Ghost Town.mp3,219.693333333333,0,0,219.693333333333,Other,,,,,,,Song,,False,,,False,False,,,,False,
The Spencer Davis Group,I'm A Man,I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\2-09 I'm A Man.mp3,177.8,0,0,177.8,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Stranglers,Golden Brown,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\20 Golden Brown.mp3,208.8,0,0,208.8,Other,1981,,,,,,Song,,False,,,False,False,,,,False,
The Stranglers,Peaches,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-02 Peaches.mp3,245.64,0,0,245.64,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
The Style Council,Shout to the Top!,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\2-19 Shout to the Top!.mp3,203.68,0,0,203.68,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
The Style Council,You're The Best Thing,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\19 You're The Best Thing.mp3,341.906666666667,0,0,341.906666666667,Other,,,,,,,Song,,False,,,False,False,,,,False,
The Style Council,You're The Best Thing,I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\2-16 You're The Best Thing.mp3,268.373333333333,0,0,268.373333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Supermen Lovers,Starlight,Now That's What I Call Music! 50,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 50\2-02 Starlight.mp3,229,0,0,229,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
The Temper Trap,Sweet Disposition,Now That's What I Call Music! 74,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 74\2-12 Sweet Disposition.mp3,233.16,0,0,233.16,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
The Temper Trap,Sweet Disposition,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\1-20 Sweet Disposition.mp3,233.266666666667,0,0,233.266666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
The Temptations,Papa Was A Rollin' Stone [Single Version],I (Heart) Dad,C:\Users\thoma\Music\From iTunes on old computer\I (Heart) Dad\1-12 Papa Was A Rollin' Stone [Singl.mp3,418.84,0,0,418.84,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
The Ting Tings,Shut Up And Let Me Go,Now That's What I Call Music! 71,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 71\2-06 Shut Up And Let Me Go.mp3,171.853333333333,0,0,171.853333333333,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Ting Tings,That's Not My Name,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-14 That's Not My Name.mp3,310,0,0,310,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
The Trammps,Disco Inferno,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-04 Disco Inferno.mp3,213.493333333333,0,0,213.493333333333,Pop,1977,,,,,,Song,,False,,,False,False,,,,False,
